,X,y
0,332.4,325.89362
1,667.0,680.5115
2,604.0,534.3972
3,626.0,595.30066
4,422.0,448.92615
5,279.6,222.01009
6,594.0,580.3532
7,849.0,808.5189
8,140.0,169.56378
9,573.0,546.1372
10,367.0,420.74927
11,476.0,495.1723
12,340.0,325.31125
13,351.0,243.29147
14,280.0,202.30449
15,196.0,196.84064
16,458.0,477.05872
17,361.0,482.07977
18,646.0,235.58751
19,144.0,235.37563
20,800.0,571.973
21,780.0,688.7721
22,755.0,671.8049
23,171.0,201.42282
24,636.0,601.1647
25,295.0,319.41974
26,272.0,276.7865
27,853.0,771.5321
28,801.0,672.8416
29,567.0,424.66705
30,212.0,203.209
31,340.0,315.98996
32,503.0,432.26514
33,609.0,594.1391
34,702.0,673.60315
35,856.0,809.05
36,433.0,522.1812
37,555.0,533.1974
38,622.0,670.8032
39,475.0,229.20596
40,430.0,402.65305
41,615.0,601.2268
42,205.0,228.38776
43,326.0,404.78857
44,338.3,328.34644
45,210.0,187.95454
46,761.0,433.88367
47,606.0,606.3467
48,290.0,237.60263
49,731.9,694.7219
50,210.0,267.61887
51,790.0,733.3396
52,556.0,543.3811
53,538.0,482.07977
54,828.0,756.42944
55,408.0,602.0729
56,754.0,742.68176
57,624.0,437.40765
58,764.0,804.1982
59,116.0,156.19106
60,175.0,143.83218
61,532.0,373.4061
62,571.0,460.87634
63,456.0,499.42316
64,603.0,595.48413
65,623.0,599.3866
66,155.2,226.54245
67,287.0,272.6616
68,178.0,201.42282
69,780.0,740.34644
70,131.0,196.84064
71,664.0,652.00256
72,479.0,512.7944
73,207.0,212.44086
74,623.7,670.8032
75,345.0,365.4216
76,741.0,562.69507
77,751.7,700.37897
78,500.0,458.68524
79,516.0,508.57846
80,454.0,365.27933
81,207.0,218.71811
82,534.0,442.60175
83,142.5,226.54245
84,535.0,659.52747
85,490.0,435.53717
86,580.0,565.9192
87,666.0,547.0201
88,487.0,507.05554
89,655.0,544.4873
90,304.0,286.17694
91,988.3,732.1105
92,295.0,348.57965
93,735.0,636.4839
94,504.5,365.2793
95,134.0,194.76947
96,154.0,133.2377
97,855.0,823.38495
98,495.0,392.45648
99,482.0,546.7335
100,557.0,560.381
101,473.0,476.86206
102,539.5,599.786
103,570.0,595.7267
104,360.0,196.84064
105,423.0,453.13077
106,840.0,822.22345
107,521.0,457.3943
108,650.0,644.4182
109,696.0,689.0301
110,425.0,365.27933
111,380.0,381.91306
112,636.0,511.21445
113,143.0,155.04164
114,794.0,713.84076
115,407.0,433.24896
116,639.0,509.71576
117,586.0,565.2937
118,299.2,286.0865
119,550.0,498.32248
120,209.0,212.65854
121,394.1,235.58751
122,330.0,315.99002
123,486.0,546.6171
124,432.0,201.50664
125,486.0,453.7224
126,450.0,406.0805
127,495.0,433.8837
128,186.0,262.7106
129,447.0,465.36563
130,94.7,164.49292
131,530.0,348.57965
132,539.0,465.84802
133,797.0,792.866
134,418.0,392.74802
135,487.0,614.3319
136,160.0,235.18564
137,296.0,239.11282
138,747.0,433.88367
139,206.0,202.30449
140,256.0,276.95856
141,577.0,212.65854
142,165.0,192.91402
143,500.0,436.05142
144,446.0,470.80084
145,484.0,522.1812
146,699.0,555.71075
147,483.0,489.5946
148,358.0,412.46082
149,630.0,627.33984
150,510.0,532.5308
151,712.0,623.9439
152,280.0,298.34363
153,469.0,490.9013
154,571.0,468.99814
155,487.0,430.3672
156,487.0,512.8401
157,609.0,578.9293
158,330.0,386.72534
159,510.0,461.30887
160,459.0,480.9652
161,494.0,481.21994
162,548.0,557.4529
163,487.0,473.82004
164,182.0,164.10558
165,720.0,625.8403
166,117.0,192.91402
167,278.0,356.38156
168,775.0,729.15936
169,515.0,432.93097
170,478.3,414.11926
171,624.0,622.2606
172,549.0,534.49854
173,435.0,235.58751
174,490.0,420.3108
175,600.3,648.33813
176,415.0,235.58751
177,504.0,571.602
178,639.0,539.7501
179,905.0,866.89886
180,340.0,340.0893
181,204.0,238.51721
182,200.0,214.39763
183,160.0,170.41481
